Date,Pattern,Timeframe,Direction,Entry,Stop,Target,R:R,Correction%,EMA_Aligned,MACD_Aligned,Valid
2025-06-13 04:00:00+00:00,ICI,1h,SHORT,104493.46875,104714.09140625,102066.65275,10.99984943182856,0.5972644954073688,True,True,True
2025-06-14 18:00:00+00:00,ICI,1h,SHORT,104915.703125,105029.6984375,104239.9214375,5.928153295776804,0.7586372771197674,True,True,True
2025-06-15 16:00:00+00:00,ICI,1h,LONG,105560.125,105338.039453125,106047.031625,2.192428241510329,0.5377182428783903,True,True,True
2025-06-15 22:00:00+00:00,ICI,1h,SHORT,105290.2265625,105419.408984375,104355.2698125,7.237492039781582,0.6759691399180875,True,True,True
2025-06-20 20:00:00+00:00,ICI,1h,SHORT,103734.3984375,103911.33828125,101906.6544375,10.329748016407107,0.7570288386331716,True,True,True
2025-06-27 02:00:00+00:00,ICI,1h,SHORT,107308.0078125,107371.21796875,106438.68425,13.752909565066204,0.5577617594598977,True,True,True
2025-06-28 09:00:00+00:00,ICI,1h,LONG,107358.7421875,107316.90390625,107605.6268125,5.900926558735529,0.6959180300776732,True,True,True
2025-07-06 11:00:00+00:00,ICI,1h,SHORT,108095.28125,108152.49296875,107803.2945,5.103617866750616,0.7660045762134268,True,True,True
2025-07-06 23:00:00+00:00,ICI,1h,LONG,109236.2734375,108983.226171875,110067.195875,3.2836649526628756,0.48279882367271654,True,True,True
2025-07-07 05:00:00+00:00,ICI,1h,LONG,109094.75,108992.394140625,109920.25025,8.065002385213479,0.6528387684579459,True,True,True
2025-07-08 20:00:00+00:00,ICI,1h,LONG,108693.171875,108640.22421875,109473.16025,14.731310698949306,0.4645655349475455,True,True,True
2025-07-13 16:00:00+00:00,ICI,1h,LONG,118657.1171875,118500.56484375,119694.3056875,6.625186663805807,0.46532250584828466,True,True,True
2025-07-15 09:00:00+00:00,ICI,1h,SHORT,116748.390625,117216.5953125,116116.7043125,1.3491669976072216,0.5412732088984817,True,True,True
2025-07-20 17:00:00+00:00,ICI,1h,LONG,118056.046875,118006.237109375,119040.3791875,19.76183385223357,0.7160916926117337,True,True,True
2025-07-21 09:00:00+00:00,ICI,1h,LONG,118730.8046875,118532.16796875,119999.888125,6.388966981966911,0.7264300463195491,True,True,True
2025-07-29 09:00:00+00:00,ICI,1h,LONG,118784.359375,118746.987109375,119477.1723125,18.53815726484859,0.6549078632425032,True,True,True
2025-07-29 17:00:00+00:00,ICI,1h,SHORT,117772.6640625,118118.967578125,116840.1329375,2.6928144905401634,0.42923032441933573,True,True,True
2025-08-02 21:00:00+00:00,ICI,1h,SHORT,113002.640625,113081.512890625,111643.7570625,17.228915027758926,0.732671224633653,True,True,True
2025-08-09 11:00:00+00:00,ICI,1h,LONG,117119.1171875,117079.9171875,117665.732375,13.94426498724611,0.4252132493622449,True,True,True
2025-08-15 17:00:00+00:00,ICI,1h,SHORT,117678.0078125,117986.794140625,116334.7039375,4.350269920163698,0.416382383647645,True,True,True
2025-09-04 18:00:00+00:00,ICI,1h,SHORT,110018.34375,110274.060546875,108933.365,4.242891993248126,0.510588748999345,True,True,True
2025-09-05 09:00:00+00:00,ICI,1h,LONG,112289.5625,112067.23046875,113470.4753125,5.311483036702562,0.45397675724715947,True,True,True
2025-09-12 02:00:00+00:00,ICI,1h,LONG,115368.2734375,115216.13359375,116827.591375,9.591951072974437,0.5306302135434321,True,True,True
2025-09-12 21:00:00+00:00,ICI,1h,LONG,115942.3984375,115751.165625,117205.17525,6.603348013301649,0.561493619930123,True,True,True
2025-09-15 02:00:00+00:00,ICI,1h,SHORT,115387.7734375,115537.2875,114754.0363125,4.2386456123481695,0.4123912215417973,True,True,True
2025-09-15 07:00:00+00:00,ICI,1h,LONG,115852.203125,115643.261328125,116980.330875,5.39924403289627,0.5012434400719608,True,True,True
2025-09-18 05:00:00+00:00,ICI,1h,LONG,117239.3515625,117144.608203125,118314.6423125,11.34951047855397,0.44326351665534,True,True,True
2025-09-18 17:00:00+00:00,ICI,1h,LONG,117564.8828125,117438.678515625,118075.4279375,4.045386232020814,0.456578432028123,True,True,True
2025-09-19 21:00:00+00:00,ICI,1h,SHORT,115526.75,115623.0875,114918.252125,6.3163137407555485,0.41074851369351223,True,True,True
2025-09-21 22:00:00+00:00,ICI,1h,SHORT,115599.71875,115629.04921875,115317.6331875,9.617492475292975,0.6983566272461987,True,True,True
2025-09-23 21:00:00+00:00,ICI,1h,SHORT,112178.9296875,112279.556640625,111216.5871875,9.563466547621347,0.4324433724250742,True,True,True
2025-09-29 02:00:00+00:00,ICI,1h,LONG,111779.390625,111600.194140625,112747.1679375,5.400648990829172,0.4938841744330149,True,True,True
2025-09-30 22:00:00+00:00,ICI,1h,LONG,113965.3984375,113817.16015625,115179.2415625,8.188459247938018,0.41955254987027346,True,True,True
2025-10-01 03:00:00+00:00,ICI,1h,LONG,114211.859375,114126.51328125,114722.8999375,5.98786119019025,0.5033951084488463,True,True,True
2025-10-02 21:00:00+00:00,ICI,1h,LONG,120259.8671875,120176.983203125,121469.842625,14.598422682306799,0.5103282819392123,True,True,True
2025-10-07 09:00:00+00:00,ICI,1h,SHORT,124229.578125,124310.575390625,123414.8889375,10.058230746600847,0.629805816376512,True,True,True
2025-10-11 09:00:00+00:00,ICI,1h,SHORT,111758.0625,112076.744140625,109575.3621875,6.849156130297566,0.5908480520035924,True,True,True
2025-10-22 23:00:00+00:00,ICI,1h,SHORT,107719.2890625,107964.503125,106363.557375,5.528768104398498,0.690715994227766,True,True,True
2025-10-23 19:00:00+00:00,ICI,1h,LONG,110331.484375,110076.31484375,111884.196625,6.085022151327216,0.44707106156985515,True,True,True
2025-11-01 06:00:00+00:00,ICI,1h,LONG,109945.1953125,109850.112109375,110692.8266875,7.862917428403307,0.43627902399246415,True,True,True
2025-11-04 11:00:00+00:00,ICI,1h,SHORT,104541.5859375,104633.275,103341.408375,13.089648097340696,0.7758258975993202,True,True,True
2025-11-06 22:00:00+00:00,ICI,1h,SHORT,101395.9140625,101473.708203125,100254.8233125,14.668080922707157,0.46140404613538333,True,True,True
2025-11-07 14:00:00+00:00,ICI,1h,SHORT,100710.0,100847.90078125,98587.0656875,15.394650365694805,0.5286725497227988,True,True,True
2025-11-11 23:00:00+00:00,ICI,1h,SHORT,103035.6015625,103167.985546875,102203.5833125,6.284885999828674,0.6926345725487617,True,True,True
2023-11-30 17:00:00+00:00,Momentum,1h,SHORT,37737.19140625,37774.1380859375,37416.5956875,8.677253855059698,0.5270251467900972,True,True,True
2023-12-07 12:00:00+00:00,Momentum,1h,SHORT,43374.93359375,43437.0849609375,42603.0225,12.419857014911317,0.49516064218603495,True,True,True
2023-12-07 21:00:00+00:00,Momentum,1h,SHORT,43395.0,43471.8890625,42940.5344375,5.910665935093304,0.5766257960521101,True,True,True
2023-12-08 23:00:00+00:00,Momentum,1h,LONG,44162.0859375,44085.051171875,44966.336,10.44009228787717,0.5970596143035221,True,True,True
2023-12-10 01:00:00+00:00,Momentum,1h,SHORT,43798.4296875,43888.1912109375,43506.79246875,3.249022605471656,0.5367417479485308,True,True,True
2023-12-11 21:00:00+00:00,Momentum,1h,SHORT,41084.5625,41357.24765625,39626.458375,5.347207545331835,0.45214799387785054,True,True,True
2023-12-14 00:00:00+00:00,Momentum,1h,LONG,42791.375,42619.680859375,43866.632375,6.2626329068998725,0.454399081609324,True,True,True
2023-12-24 04:00:00+00:00,Momentum,1h,LONG,43824.2890625,43793.5251953125,43994.7898125,5.542240478442227,0.4025537539902406,True,True,True
2023-12-24 07:00:00+00:00,Momentum,1h,SHORT,43670.109375,43698.3791015625,43378.78284375,10.305247580159389,0.39530602046273483,True,True,True
2023-12-27 12:00:00+00:00,Momentum,1h,LONG,42924.56640625,42751.0615234375,43489.294375,3.254824645830154,0.3884663822108607,True,True,True
2023-12-31 20:00:00+00:00,Momentum,1h,LONG,42542.640625,42512.391015625,42773.0531875,7.617042575446164,0.6553208939922083,True,True,True
2024-01-02 10:00:00+00:00,Momentum,1h,LONG,45564.421875,45469.7716796875,46058.82221875,5.223447686691902,0.5212465539705529,True,True,True
2024-01-03 20:00:00+00:00,Momentum,1h,SHORT,42774.89453125,43037.0748046875,41977.65259375,3.040815874692606,0.5776529789725439,True,True,True
2024-01-06 08:00:00+00:00,Momentum,1h,SHORT,43725.77734375,43771.7083984375,43351.60084375,8.146481776780194,0.5165968794591687,True,True,True
2024-01-06 20:00:00+00:00,Momentum,1h,LONG,43854.484375,43719.28671875,44301.0011875,3.3026963993690015,0.7242784475732794,True,True,True
2024-01-12 10:00:00+00:00,Momentum,1h,SHORT,46092.0546875,46150.80546875,45474.7898125,10.50649645616468,0.6570455522617727,True,True,True
2024-01-13 04:00:00+00:00,Momentum,1h,SHORT,42827.8828125,42857.06328125,42416.02371875,14.114204171241719,0.7117117117117117,True,True,True
2024-01-15 01:00:00+00:00,Momentum,1h,SHORT,42258.46484375,42433.0595703125,41378.78546875,5.038407472662694,0.5072061692551116,True,True,True
2024-01-15 20:00:00+00:00,Momentum,1h,LONG,42846.875,42765.5669921875,43627.95071875,9.606381213412693,0.4390221201873856,True,True,True
2024-01-22 06:00:00+00:00,Momentum,1h,SHORT,41177.3515625,41286.3822265625,40524.0113125,5.992261494669917,0.538308273493875,True,True,True
2024-01-22 12:00:00+00:00,Momentum,1h,SHORT,40824.8671875,40925.1,40166.16021875,6.571769785967112,0.6409115238982614,True,True,True
2024-01-28 06:00:00+00:00,Momentum,1h,LONG,42409.19921875,42292.4892578125,42928.586875,4.450242739162093,0.5382498217068596,True,True,True
2024-01-28 21:00:00+00:00,Momentum,1h,SHORT,41988.1328125,42039.6724609375,41587.71290625,7.7691625455218,0.47351196001182594,True,True,True
2024-01-31 19:00:00+00:00,Momentum,1h,LONG,43319.1171875,42999.7521484375,43963.91034375,2.01898478976536,0.5223958208608014,True,True,True
2024-02-04 01:00:00+00:00,Momentum,1h,SHORT,43033.03515625,43039.5234375,42910.7271875,18.850596026489978,0.6705298013245033,True,True,True
2024-02-08 17:00:00+00:00,Momentum,1h,LONG,45032.3125,44885.917578125,45649.45571875,4.215605369679148,0.6729291160631573,True,True,True
2024-02-09 04:00:00+00:00,Momentum,1h,LONG,45930.96875,45802.3107421875,46606.3070625,5.249096608772438,0.43808648061775035,True,True,True
2024-02-10 23:00:00+00:00,Momentum,1h,LONG,47768.953125,47618.358203125,48397.56575,4.1741953657757715,0.5210772338824882,True,True,True
2024-02-19 22:00:00+00:00,Momentum,1h,SHORT,51947.53125,52100.47421875,51656.825875,1.9007436391219845,0.7179785363709619,True,True,True
2024-02-20 19:00:00+00:00,Momentum,1h,SHORT,52080.46875,52187.194140625,50235.972625,17.282636439167852,0.6319712612726168,True,True,True
2024-02-21 01:00:00+00:00,Momentum,1h,LONG,52102.6953125,52042.7208984375,52644.85284375,9.039813722649077,0.7370644937443748,True,True,True
2024-02-23 05:00:00+00:00,Momentum,1h,SHORT,51222.8828125,51317.617578125,50842.74428125,4.012661336544101,0.5999302300890325,True,True,True
2024-02-27 04:00:00+00:00,Momentum,1h,LONG,55685.65234375,55501.4767578125,57338.64175,8.97507342157158,0.4966796001246347,True,True,True
2024-03-08 22:00:00+00:00,Momentum,1h,LONG,68336.890625,67998.249609375,70268.11775,5.702874241136075,0.43285156442825556,True,True,True
2024-03-10 11:00:00+00:00,Momentum,1h,LONG,69699.03125,69619.533984375,70096.952625,5.0054724759596505,0.5301409786231227,True,True,True
2024-03-16 15:00:00+00:00,Momentum,1h,SHORT,68373.703125,68522.78671875,67282.5049375,7.319371367783708,0.44495975728765086,True,True,True
2024-03-24 05:00:00+00:00,Momentum,1h,SHORT,64337.77734375,64408.6001953125,63771.54103125,7.995107511313514,0.5610174722377134,True,True,True
2024-03-25 01:00:00+00:00,Momentum,1h,LONG,66543.8125,66340.5802734375,68357.583,8.924620522435875,0.38445278413591844,True,True,True
2024-03-25 06:00:00+00:00,Momentum,1h,LONG,67187.359375,66912.951953125,67806.37575,2.2558295645588573,0.49928542188835345,True,True,True
2024-03-30 14:00:00+00:00,Momentum,1h,LONG,70094.7265625,70032.14921875,70360.0510625,4.239945067978218,0.5068525613175876,True,True,True
2024-03-31 01:00:00+00:00,Momentum,1h,SHORT,70050.0859375,70113.75546875,69429.67275,9.744271322871704,0.7636571031814913,True,True,True
2024-03-31 15:00:00+00:00,Momentum,1h,LONG,70400.53125,70321.297265625,70879.3594375,6.04321733000103,0.7729272367755484,True,True,True
2024-03-31 21:00:00+00:00,Momentum,1h,LONG,70782.8671875,70670.83828125,71429.2694375,5.769959483113607,0.6163802269607749,True,True,True
2024-04-04 06:00:00+00:00,Momentum,1h,SHORT,65784.40625,65843.940625,64789.929875,16.70423809773681,0.5632119048868826,True,True,True
2024-04-12 20:00:00+00:00,Momentum,1h,SHORT,67022.78125,67652.349609375,64091.7915625,4.655554307731919,0.5107040735225601,True,True,True
2024-04-17 18:00:00+00:00,Momentum,1h,SHORT,61494.921875,62097.13515625,59052.829125,4.055195768733321,0.7502159999559745,True,True,True
2024-04-19 04:00:00+00:00,Momentum,1h,SHORT,62432.3671875,62916.1314453125,58620.354,7.879898371858365,0.7617521062190744,True,True,True
2024-04-27 03:00:00+00:00,Momentum,1h,SHORT,63071.0625,63341.65625,62101.46546875,3.583220348770064,0.488499438374349,True,True,True
2024-05-03 05:00:00+00:00,Momentum,1h,LONG,59524.203125,59449.302734375,60251.04703125,9.704140394795123,0.5206593587059162,True,True,True
2024-05-05 17:00:00+00:00,Momentum,1h,LONG,64254.796875,64157.173828125,64818.62515625,5.775565292199312,0.42208551215010764,True,True,True
2024-05-07 10:00:00+00:00,Momentum,1h,LONG,64107.62109375,63730.8087890625,64664.0501875,1.4766744260420643,0.4525269160569152,True,True,True
2024-05-27 08:00:00+00:00,Momentum,1h,SHORT,68606.7421875,68879.772265625,68134.505125,1.7296155271354647,0.619913702025139,True,True,True
2024-05-28 15:00:00+00:00,Momentum,1h,SHORT,68316.984375,68419.555859375,67443.08425,8.519913017978837,0.772440303669781,True,True,True
2024-05-29 06:00:00+00:00,Momentum,1h,LONG,68462.5,68389.8703125,69016.43925,7.626898435987598,0.6907389635316699,True,True,True
2024-05-29 17:00:00+00:00,Momentum,1h,SHORT,67568.7890625,67669.503515625,67089.8105625,4.755806988352995,0.3920930814462655,True,True,True
2024-06-07 07:00:00+00:00,Momentum,1h,LONG,71091.015625,71013.39765625,71620.9064375,6.826909039667719,0.5532743522207965,True,True,True
2024-06-09 20:00:00+00:00,Momentum,1h,LONG,69681.5703125,69578.192578125,69917.4155,2.2813924964198504,0.3869414012114879,True,True,True
2024-06-10 09:00:00+00:00,Momentum,1h,SHORT,69412.1875,69485.788671875,69198.843375,2.8986511975971188,0.4841853420838912,True,True,True
2024-06-13 21:00:00+00:00,Momentum,1h,SHORT,66916.734375,66947.66328125,66514.4520625,13.006677612466872,0.7665986100749931,True,True,True
2024-06-17 20:00:00+00:00,Momentum,1h,LONG,66419.2265625,66084.42734375,67728.5505625,3.91077376132608,0.5057979907641232,True,True,True
2024-06-18 03:00:00+00:00,Momentum,1h,SHORT,65506.62890625,65654.925390625,64119.3118125,9.3550234828354,0.43800192553812606,True,True,True
2024-06-19 17:00:00+00:00,Momentum,1h,SHORT,65046.90625,65260.1046875,64621.95690625,1.9932104040396303,0.6535746703611695,True,True,True
2024-06-23 18:00:00+00:00,Momentum,1h,SHORT,64083.97265625,64154.650390625,63781.055,4.285899356122361,0.4676987862273966,True,True,True
2024-06-26 12:00:00+00:00,Momentum,1h,SHORT,61449.4296875,61543.498828125,61071.2548125,4.020179970683225,0.6210587078958454,True,True,True
2024-06-27 15:00:00+00:00,Momentum,1h,LONG,61536.6875,61469.0134765625,62057.82528125,7.7007063386924415,0.4288596320815338,True,True,True
2024-07-07 16:00:00+00:00,Momentum,1h,SHORT,57052.79296875,57192.201953125,56300.03903125,5.399608503532027,0.3837596642914089,True,True,True
2024-07-16 21:00:00+00:00,Momentum,1h,LONG,64573.453125,64521.92734375,65413.4611875,16.30267493518152,0.6393358381210722,True,True,True
2024-07-27 15:00:00+00:00,Momentum,1h,LONG,68845.3984375,68566.455859375,69683.412625,3.0042533955660824,0.5537601146686432,True,True,True
2024-07-28 20:00:00+00:00,Momentum,1h,LONG,68005.890625,67962.971875,68428.2864375,9.841754769186776,0.42519319550381374,True,True,True
2024-07-30 03:00:00+00:00,Momentum,1h,SHORT,66593.6953125,66708.994921875,65490.7548125,9.56586501878619,0.4300472155372395,True,True,True
2024-08-04 19:00:00+00:00,Momentum,1h,SHORT,59314.1953125,59617.284375,56282.35346875,10.003138413316949,0.5702929360072575,True,True,True
2024-08-05 08:00:00+00:00,Momentum,1h,SHORT,52760.20703125,53317.130859375,48323.22078125,7.966953514878399,0.6794499408580672,True,True,True
2024-08-07 11:00:00+00:00,Momentum,1h,LONG,57014.78515625,56895.5412109375,57906.3795625,7.477062285329777,0.6858109818552862,True,True,True
2024-08-07 21:00:00+00:00,Momentum,1h,SHORT,55425.80078125,55643.3859375,54278.0158125,5.275106944479274,0.531948421268653,True,True,True
2024-08-09 00:00:00+00:00,Momentum,1h,LONG,61228.86328125,60993.21875,63255.945625,8.602288934935766,0.4205052939216038,True,True,True
2024-08-12 02:00:00+00:00,Momentum,1h,SHORT,58702.6484375,58807.208984375,58121.67578125,5.556327636125899,0.45539313399778514,True,True,True
2024-08-13 02:00:00+00:00,Momentum,1h,LONG,59483.94921875,59324.743359375,60217.0383125,4.604661515775409,0.38958113976337483,True,True,True
2024-08-13 12:00:00+00:00,Momentum,1h,SHORT,59189.62890625,59237.0677734375,58261.081,19.57356828484091,0.7066784142420138,True,True,True
2024-08-15 22:00:00+00:00,Momentum,1h,SHORT,57642.15234375,58059.4603515625,55250.71834375,5.73062092082954,0.4567215064162615,True,True,True
2024-08-16 21:00:00+00:00,Momentum,1h,LONG,59020.9375,58872.2119140625,60388.03109375,9.192053842870768,0.39987908214043216,True,True,True
2024-08-18 13:00:00+00:00,Momentum,1h,LONG,59882.125,59848.2587890625,60356.2478125,13.999877735805471,0.42799388679027656,True,True,True
2024-08-20 07:00:00+00:00,Momentum,1h,LONG,60937.6640625,60811.32265625,61590.0569375,5.163729725384391,0.506206690263722,True,True,True
2024-08-26 09:00:00+00:00,Momentum,1h,SHORT,63816.02734375,63900.56875,63467.13959375,4.126826906194356,0.41520277452960563,True,True,True
2024-08-27 18:00:00+00:00,Momentum,1h,SHORT,62103.2734375,62181.10625,61276.29215625,10.625098267520952,0.6473192614787164,True,True,True
2024-08-29 16:00:00+00:00,Momentum,1h,LONG,60334.00390625,60200.78359375,61294.159125,7.2072734309941495,0.4788977017808909,True,True,True
2024-09-01 07:00:00+00:00,Momentum,1h,SHORT,58431.32421875,58520.271484375,57454.32984375,10.98397312311985,0.49079915408214936,True,True,True
2024-09-04 04:00:00+00:00,Momentum,1h,SHORT,56679.48046875,56929.58359375,54994.10978125,6.73870303499802,0.4494556789377643,True,True,True
2024-09-04 23:00:00+00:00,Momentum,1h,LONG,57968.171875,57904.6509765625,58255.12915625,4.517525543697233,0.45289194814616496,True,True,True
2024-09-05 13:00:00+00:00,Momentum,1h,SHORT,56949.1484375,57104.55859375,56516.2696875,2.785395500816913,0.760066101451358,True,True,True
2024-09-06 10:00:00+00:00,Momentum,1h,SHORT,56162.62890625,56282.702734375,55011.0399375,9.590674227119283,0.6673261248776812,True,True,True
2024-09-09 05:00:00+00:00,Momentum,1h,LONG,54652.68359375,54543.284765625,55651.8080625,9.132862626356525,0.6463342227924467,True,True,True
2024-09-11 07:00:00+00:00,Momentum,1h,SHORT,56714.19140625,56799.3931640625,55934.57290625,9.15026309334671,0.7610719474788785,True,True,True
2024-09-19 19:00:00+00:00,Momentum,1h,LONG,63283.08984375,63199.3140625,64113.3711875,9.910756203780734,0.636649296167019,True,True,True
2024-09-22 08:00:00+00:00,Momentum,1h,SHORT,63030.98046875,63047.70703125,62771.491875,15.513563755254571,0.5036781877627277,True,True,True
2024-09-23 05:00:00+00:00,Momentum,1h,LONG,63743.08203125,63587.4244140625,65305.72228125,10.0389577987546,0.4948589340528535,True,True,True
2024-09-26 02:00:00+00:00,Momentum,1h,SHORT,63319.7890625,63385.1845703125,62661.756875,10.062345404315701,0.7270101107366393,True,True,True
2024-09-29 09:00:00+00:00,Momentum,1h,SHORT,65588.6953125,65698.9169921875,65340.10390625,2.255376682289788,0.4461885845703533,True,True,True
2024-10-04 22:00:00+00:00,Momentum,1h,LONG,62213.625,62171.7310546875,62612.2086875,9.5141119922427,0.4897240798462391,True,True,True
2024-10-06 06:00:00+00:00,Momentum,1h,SHORT,61948.13671875,62019.67578125,61772.5521875,2.4543868079065523,0.7130726439790576,True,True,True
2024-10-14 21:00:00+00:00,Momentum,1h,LONG,65777.734375,65727.3818359375,66187.9590625,8.147050677837866,0.5560412555385933,True,True,True
2024-10-17 21:00:00+00:00,Momentum,1h,SHORT,67064.0390625,67156.648828125,66484.3156875,6.259851443177269,0.474389465209465,True,True,True
2024-10-18 08:00:00+00:00,Momentum,1h,LONG,67903.1796875,67797.21640625,68496.5830625,5.60008493508181,0.5960863946834041,True,True,True
2024-10-23 13:00:00+00:00,Momentum,1h,SHORT,66722.875,66839.053125,65906.53475,7.026626139817224,0.5679933788660563,True,True,True
2024-10-23 19:00:00+00:00,Momentum,1h,SHORT,66391.90625,66475.205078125,65253.2084375,13.670033998452512,0.6826926165012686,True,True,True
2024-10-29 20:00:00+00:00,Momentum,1h,LONG,72341.4453125,71768.8734375,73835.2463125,2.6089318480758803,0.585286288607456,True,True,True
2024-10-31 22:00:00+00:00,Momentum,1h,SHORT,70379.3203125,70485.131640625,69350.5091875,9.72307165244762,0.7182148305722083,True,True,True
2024-11-03 04:00:00+00:00,Momentum,1h,SHORT,68559.3125,68739.268359375,67449.86075,6.165132682276747,0.468187889901229,True,True,True
2024-11-06 13:00:00+00:00,Momentum,1h,LONG,74005.40625,73591.163671875,74883.4436875,2.119621409933941,0.4449993276484854,True,True,True
2024-11-06 22:00:00+00:00,Momentum,1h,LONG,75694.828125,75498.573046875,77029.0979375,6.798651149552173,0.3942627955526794,True,True,True
2024-11-08 21:00:00+00:00,Momentum,1h,LONG,76506.5546875,76384.3515625,77618.5475,9.099544815241023,0.5957244103636575,True,True,True
2024-11-19 20:00:00+00:00,Momentum,1h,LONG,92515.09375,92189.519140625,94629.7724375,6.495219917669473,0.5639779776542968,True,True,True
2024-11-26 22:00:00+00:00,Momentum,1h,SHORT,91836.734375,92475.310546875,89906.65125,3.022479087080334,0.4617718923944266,True,True,True
2024-12-01 04:00:00+00:00,Momentum,1h,SHORT,96508.1015625,96572.226171875,95464.6386875,16.27242466145771,0.5416212330728135,True,True,True
2024-12-01 10:00:00+00:00,Momentum,1h,LONG,96860.4375,96619.728125,97420.7618125,2.3278042764225004,0.6380763324469081,True,True,True
2024-12-04 00:00:00+00:00,Momentum,1h,LONG,95804.5625,95628.945703125,96428.4294375,3.552433187493321,0.6006004381575745,True,True,True
2024-12-04 11:00:00+00:00,Momentum,1h,LONG,96302.8671875,96198.233203125,97346.6623125,9.975679806467994,0.6252617876958172,True,True,True
2024-12-06 21:00:00+00:00,Momentum,1h,LONG,100548.515625,100370.52578125,102707.66475,12.130743414959973,0.4859690914885457,True,True,True
2024-12-20 13:00:00+00:00,Momentum,1h,SHORT,95229.8984375,95916.3875,91243.0979375,5.807522242934518,0.5960019152501795,True,True,True
2024-12-21 09:00:00+00:00,Momentum,1h,LONG,98532.4609375,98182.260546875,100115.5298125,4.520465760117209,0.5132943801412981,True,True,True
2024-12-25 01:00:00+00:00,Momentum,1h,LONG,97955.34375,97826.5765625,99461.6763125,11.69810874761917,0.6171896034894365,True,True,True
2024-12-28 01:00:00+00:00,Momentum,1h,SHORT,94391.859375,94481.980078125,93840.1011875,6.12243544898595,0.6822965688371695,True,True,True
2024-12-31 16:00:00+00:00,Momentum,1h,LONG,94695.703125,94339.936328125,97100.267,6.758820373686643,0.3992381854442795,True,True,True
2025-01-01 23:00:00+00:00,Momentum,1h,LONG,94443.5234375,94329.448828125,95283.7055625,7.365198352229411,0.400447149422432,True,True,True
2025-01-06 00:00:00+00:00,Momentum,1h,LONG,98218.1875,98164.27265625,98967.17175,13.891985915289506,0.42259929576444333,True,True,True
2025-01-12 11:00:00+00:00,Momentum,1h,SHORT,94231.125,94343.45546875,93501.949125,6.491345430266114,0.6266270938650415,True,True,True
2025-01-13 14:00:00+00:00,Momentum,1h,SHORT,91915.4765625,92228.738671875,89085.6856875,9.033300837582198,0.4176356927625011,True,True,True
2025-01-17 03:00:00+00:00,Momentum,1h,LONG,101007.3984375,100705.951953125,102258.120125,4.149067089281721,0.4727641479620614,True,True,True
2025-01-26 06:00:00+00:00,Momentum,1h,LONG,104961.3984375,104916.7390625,105591.352,14.105740675948956,0.47350480893245384,True,True,True
2025-01-28 07:00:00+00:00,Momentum,1h,LONG,102731.328125,102454.3296875,103877.114,4.136434433858413,0.398009773223266,True,True,True
2025-01-29 22:00:00+00:00,Momentum,1h,LONG,103569.09375,103289.390625,105609.38,7.294470699960913,0.395950389246168,True,True,True
2025-01-31 06:00:00+00:00,Momentum,1h,SHORT,104517.734375,104732.994921875,103723.9960625,3.687337619563575,0.7789731218085877,True,True,True
2025-02-02 05:00:00+00:00,Momentum,1h,SHORT,100304.8671875,100443.13046875,98595.619,12.36227125558736,0.5160102624435672,True,True,True
2025-02-02 14:00:00+00:00,Momentum,1h,SHORT,99215.03125,99469.252734375,97787.23075,5.616364421403021,0.7257490741506762,True,True,True
2025-02-03 03:00:00+00:00,Momentum,1h,SHORT,94098.046875,95100.15625,90507.364375,3.5831243470803726,0.4714852607709751,True,True,True
2025-02-05 20:00:00+00:00,Momentum,1h,SHORT,97493.890625,97837.912890625,95877.4429375,4.69867171115608,0.45621276635334324,True,True,True
2025-02-09 15:00:00+00:00,Momentum,1h,SHORT,96479.4609375,96705.043359375,95465.094125,4.496657160024874,0.5539458361618402,True,True,True
2025-02-11 08:00:00+00:00,Momentum,1h,LONG,98236.5234375,98086.269921875,98710.7588125,3.1562348010785337,0.38570505272291034,True,True,True
2025-02-11 21:00:00+00:00,Momentum,1h,SHORT,96247.796875,96507.598828125,94309.87425,7.459230393343429,0.7028303089696276,True,True,True
2025-02-17 06:00:00+00:00,Momentum,1h,SHORT,96371.0546875,96443.861328125,95918.895,6.210418220350294,0.6787549333531908,True,True,True
2025-02-24 17:00:00+00:00,Momentum,1h,SHORT,94658.1875,95258.81796875,93313.688375,2.238479722479139,0.577956581144679,True,True,True
2025-03-01 06:00:00+00:00,Momentum,1h,LONG,85017.71875,84799.080078125,87233.156875,10.132874051972882,0.5823490994586593,True,True,True
2025-03-06 20:00:00+00:00,Momentum,1h,SHORT,89151.0859375,89459.298046875,87294.672375,6.023168804965088,0.41693180393798857,True,True,True
2025-03-10 20:00:00+00:00,Momentum,1h,SHORT,79364.0078125,79719.01328125,76814.7515,7.180893076031081,0.7745491336640965,True,True,True
2025-03-11 12:00:00+00:00,Momentum,1h,LONG,81272.6015625,80991.56328125,82294.7560625,3.6370650128290793,0.43088942850179185,True,True,True
2025-03-20 01:00:00+00:00,Momentum,1h,LONG,85861.0,85707.666796875,87447.5395,10.34700552564987,0.740147753883428,True,True,True
2025-03-21 09:00:00+00:00,Momentum,1h,SHORT,84069.890625,84282.920703125,83513.4129375,2.6122024288677093,0.5406693116827382,True,True,True
2025-03-24 01:00:00+00:00,Momentum,1h,LONG,85555.7578125,85505.349609375,86218.8378125,13.154208221938118,0.3857104110969042,True,True,True
2025-03-27 05:00:00+00:00,Momentum,1h,LONG,87313.0859375,87241.6578125,88092.40525,10.910538565865094,0.39594926026530236,True,True,True
