Date,Pattern,Timeframe,Entry,Stop,Target,R:R,Volume_Spike,RSI,EMA_Aligned,VWAP_Bullish,Valid
2024-07-11 12:00:00+00:00,Revival,1h,58803.91015625,57559.82203125,61914.13046875001,2.500000000000003,True,68.43891893883276,False,True,True
2024-07-12 18:00:00+00:00,Revival,1h,58324.4296875,57230.070820312496,61060.32685546876,2.5,True,71.96276346074832,False,True,True
2024-07-13 22:00:00+00:00,Revival,1h,59444.5234375,57791.5284375,63577.0109375,2.499999999999998,True,76.87385031041619,False,True,True
2024-07-14 04:00:00+00:00,Revival,1h,59908.7734375,58719.2551171875,62882.56923828124,2.499999999999997,True,69.68672370042194,False,True,True
2024-07-15 01:00:00+00:00,Revival,1h,61434.57421875,60097.880390624996,64776.30878906251,2.5,True,67.93046355857592,False,True,True
2024-07-15 02:00:00+00:00,Revival,1h,62625.859375,60097.880390624996,68945.80683593752,2.5000000000000027,True,84.08427948958746,False,True,True
2024-07-15 13:00:00+00:00,Revival,1h,62904.98046875,61716.72375,65875.622265625,2.499999999999997,True,85.10135246850302,False,True,True
2024-07-19 13:00:00+00:00,Revival,1h,65269.28125,63039.557109375,70843.59160156251,2.5000000000000018,True,68.33828436738585,False,True,True
2024-07-19 14:00:00+00:00,Revival,1h,65748.2890625,63302.31703125,71863.219140625,2.500000000000003,True,80.01244544333926,False,True,True
2024-07-19 16:00:00+00:00,Revival,1h,66437.3125,63466.0808203125,73865.39169921876,2.5000000000000013,True,82.60773068405217,False,True,True
2024-07-19 17:00:00+00:00,Revival,1h,66794.5546875,64405.54828125,72767.070703125,2.5,True,81.88723307171023,False,True,True
2024-07-21 19:00:00+00:00,Revival,1h,67441.2421875,65283.09046875,72836.621484375,2.5000000000000036,True,55.02884963689994,False,True,True
2024-07-22 12:00:00+00:00,Revival,1h,67685.3671875,66347.86640625,71029.119140625,2.5000000000000053,True,42.72026598156265,False,True,True
2024-07-27 12:00:00+00:00,Revival,1h,68394.6015625,67280.78671875,71179.13867187501,2.5,True,63.17367990548032,False,True,True
2024-07-29 00:00:00+00:00,Revival,1h,68694.2421875,67159.705078125,72530.5849609375,2.5,True,73.9066265060241,False,True,True
2024-08-02 13:00:00+00:00,Revival,1h,65189.34375,63615.536015625,69123.8630859375,2.500000000000002,True,47.34751069954476,False,True,True
2024-08-08 15:00:00+00:00,Revival,1h,59515.77734375,56408.103984375,67284.96074218751,2.5000000000000013,True,73.61936653911883,False,True,True
2024-08-08 21:00:00+00:00,Revival,1h,61065.796875,58766.1099609375,66815.01416015625,2.5000000000000018,True,82.03216850988426,False,True,True
2024-08-08 22:00:00+00:00,Revival,1h,62427.046875,58766.1099609375,71579.38916015625,2.500000000000001,True,85.2915419107947,False,True,True
2024-08-10 16:00:00+00:00,Revival,1h,60690.2109375,59841.725625,62811.424218750006,2.5000000000000044,True,52.371798565889236,False,True,True
2024-08-10 17:00:00+00:00,Revival,1h,60765.27734375,59841.725625,63074.156640625006,2.500000000000004,True,58.63766768295949,False,True,True
2024-08-10 18:00:00+00:00,Revival,1h,60969.296875,59852.32171875,63761.734765625006,2.5,True,63.31950013988622,False,True,True
2024-08-10 19:00:00+00:00,Revival,1h,61023.703125,59852.32171875,63952.156640625006,2.5,True,64.71045235393134,False,True,True
2024-08-10 20:00:00+00:00,Revival,1h,61033.2109375,59983.6088671875,63657.21611328126,2.5000000000000036,True,63.36211071946101,False,True,True
2024-08-10 21:00:00+00:00,Revival,1h,61119.19140625,60144.1203515625,63556.86904296874,2.4999999999999964,True,57.85356268932331,False,True,True
2024-08-11 01:00:00+00:00,Revival,1h,61159.6953125,60197.8046484375,63564.421972656244,2.499999999999996,True,57.8694373947785,False,True,True
2024-08-11 08:00:00+00:00,Revival,1h,61297.0234375,60304.805859375,63777.56738281249,2.5,True,61.59786118729541,False,True,True
2024-08-14 11:00:00+00:00,Revival,1h,61328.00390625,60070.3034765625,64472.25498046876,2.500000000000003,True,57.555715677717046,False,True,True
2024-08-17 14:00:00+00:00,Revival,1h,59511.67578125,58503.632343749996,62031.78437500001,2.5,True,66.0265935316244,False,True,True
2024-08-17 23:00:00+00:00,Revival,1h,59446.26171875,58605.4940625,61548.180859374996,2.5,True,54.516210338134364,False,True,True
2024-08-18 00:00:00+00:00,Revival,1h,59698.60546875,58605.4940625,62431.383984374996,2.5,True,68.58453971046949,False,True,True
2024-08-18 09:00:00+00:00,Revival,1h,59901.95703125,58899.7444921875,62407.48837890625,2.5,True,58.13062284658963,False,True,True
2024-08-18 10:00:00+00:00,Revival,1h,59907.234375,58899.7444921875,62425.95908203125,2.5,True,59.66746294502565,False,True,True
2024-08-20 04:00:00+00:00,Revival,1h,60930.84375,59790.098671875,63782.706445312506,2.500000000000003,True,96.69445291069796,False,True,True
2024-08-21 17:00:00+00:00,Revival,1h,59941.1796875,58726.807734375,62977.1095703125,2.499999999999997,True,65.57561570275749,False,True,True
2024-08-21 18:00:00+00:00,Revival,1h,60763.2578125,58753.11234375,65788.621484375,2.5000000000000018,True,74.59410230581352,False,True,True
2024-08-21 19:00:00+00:00,Revival,1h,61563.75390625,58827.277265625,68404.94550781249,2.4999999999999973,True,80.33411529919623,False,True,True
2024-08-23 05:00:00+00:00,Revival,1h,60860.94140625,59989.4792578125,63039.59677734376,2.500000000000004,True,63.06855392648683,False,True,True
2024-08-23 17:00:00+00:00,Revival,1h,62947.8671875,60256.388671875,69676.5634765625,2.5,True,78.96934291335083,False,True,True
2024-08-23 18:00:00+00:00,Revival,1h,63209.359375,60378.4873828125,70286.53935546876,2.5000000000000027,True,79.81870932387812,False,True,True
2024-08-25 00:00:00+00:00,Revival,1h,64196.2265625,63003.750820312496,67177.41591796876,2.499999999999997,True,50.257871695948886,False,True,True
2024-08-29 11:00:00+00:00,Revival,1h,60135.0078125,58802.8134375,63465.493749999994,2.4999999999999973,True,77.0729107756558,False,True,True
2024-08-29 12:00:00+00:00,Revival,1h,60331.46875,58962.06421875,63754.98007812501,2.5000000000000027,True,79.10939695614172,False,True,True
2024-08-31 21:00:00+00:00,Revival,1h,59077.52734375,58210.770234375,61244.4201171875,2.5,True,49.16384550590432,True,True,True
2024-09-13 15:00:00+00:00,Revival,1h,59621.0390625,57082.1431640625,65968.27880859375,2.5000000000000013,True,70.39379418072066,False,True,True
2024-09-13 21:00:00+00:00,Revival,1h,60305.37890625,58932.4454296875,63737.71259765625,2.4999999999999973,True,78.02158800778584,False,True,True
2024-09-15 12:00:00+00:00,Revival,1h,60071.3125,59328.4376953125,61928.49951171874,2.5,True,53.2332221393144,False,True,True
2024-09-15 13:00:00+00:00,Revival,1h,60191.7109375,59328.4376953125,62349.89404296874,2.5,True,61.53709158820924,False,True,True
2024-09-15 14:00:00+00:00,Revival,1h,60270.60546875,59314.434609375,62661.032617187506,2.500000000000004,True,63.23741172681894,False,True,True
2024-09-15 15:00:00+00:00,Revival,1h,60352.7265625,59314.434609375,62948.456445312506,2.5000000000000036,True,56.90680731045714,False,True,True
2024-09-17 10:00:00+00:00,Revival,1h,59220.04296875,57869.6262890625,62596.08466796875,2.5000000000000027,True,75.06860757969517,False,True,True
2024-09-17 15:00:00+00:00,Revival,1h,61137.2734375,58321.2209765625,68177.40458984375,2.5,True,83.50328940790658,False,True,True
2024-09-18 18:00:00+00:00,Revival,1h,60654.56640625,58626.0713671875,65725.80400390626,2.5000000000000036,True,54.19591550962208,False,True,True
2024-09-18 23:00:00+00:00,Revival,1h,61516.20703125,59039.895234375,67706.9865234375,2.5,True,71.8039305378759,False,True,True
2024-09-19 12:00:00+00:00,Revival,1h,62924.41015625,61299.2569921875,66987.29306640626,2.5,True,83.27979152847092,False,True,True
2024-09-20 04:00:00+00:00,Revival,1h,63837.421875,62010.3786328125,68405.02998046875,2.5,True,65.23674908808107,False,True,True
2024-09-21 23:00:00+00:00,Revival,1h,63389.6328125,62445.2593359375,65750.56650390624,2.5,True,62.28044634993194,False,True,True
2024-09-22 20:00:00+00:00,Revival,1h,63179.12890625,62188.2228515625,65656.39404296875,2.5000000000000075,True,59.24688281817448,False,True,True
2024-09-24 17:00:00+00:00,Revival,1h,63813.24609375,62145.749531249996,67981.98750000002,2.5000000000000044,True,62.818494172173274,False,True,True
2024-09-26 03:00:00+00:00,Revival,1h,63471.25,62042.5768359375,67042.93291015625,2.4999999999999973,True,44.3831871437593,True,True,True
2024-09-26 10:00:00+00:00,Revival,1h,64344.87890625,62945.56125,67843.173046875,2.5,True,69.00264463381328,False,True,True
2024-09-26 11:00:00+00:00,Revival,1h,64401.359375,62945.56125,68040.8546875,2.5,True,70.67245267545958,False,True,True
2024-09-26 12:00:00+00:00,Revival,1h,64549.2890625,62945.56125,68558.60859375,2.5,True,78.54157208384865,False,True,True
2024-09-26 15:00:00+00:00,Revival,1h,65273.96484375,63561.3451171875,69555.51416015625,2.499999999999998,True,87.40239316612359,False,True,True
2024-09-28 18:00:00+00:00,Revival,1h,65738.34375,64867.0545703125,67916.56669921875,2.500000000000004,True,39.86885997717879,True,True,True
2024-09-28 23:00:00+00:00,Revival,1h,65895.1484375,64815.276796875,68594.8275390625,2.5,True,60.3071845646103,False,True,True
2024-10-06 12:00:00+00:00,Revival,1h,62214.8203125,61365.76875,64337.44921874999,2.5,True,58.297694529731295,False,True,True
2024-10-06 13:00:00+00:00,Revival,1h,62257.68359375,61376.094140625,64461.6572265625,2.499999999999996,True,57.87957413857012,False,True,True
2024-10-06 14:00:00+00:00,Revival,1h,62744.74609375,61382.9351953125,66149.27333984376,2.5000000000000053,True,80.76994580062065,False,True,True
2024-10-06 23:00:00+00:00,Revival,1h,62820.15625,61685.469140625,65656.8740234375,2.499999999999997,True,69.33049141885535,False,True,True
2024-10-07 00:00:00+00:00,Revival,1h,63696.2421875,61685.469140625,68723.1748046875,2.4999999999999982,True,80.29381643535686,False,True,True
2024-10-07 01:00:00+00:00,Revival,1h,63820.953125,61685.469140625,69159.6630859375,2.4999999999999982,True,80.5609396184507,False,True,True
2024-10-11 14:00:00+00:00,Revival,1h,61812.62890625,60441.054609375,65241.564648437496,2.5,True,90.40732483953812,False,True,True
2024-10-11 15:00:00+00:00,Revival,1h,62416.00390625,60510.0645703125,67180.85224609375,2.4999999999999982,True,91.33972813684578,False,True,True
2024-10-13 21:00:00+00:00,Revival,1h,62863.58203125,61698.911484375,65775.2583984375,2.499999999999994,True,50.76130004130458,True,True,True
2024-10-15 13:00:00+00:00,Revival,1h,67642.265625,64615.111171874996,75210.1517578125,2.4999999999999987,True,67.92326793394527,False,True,True
2024-10-16 10:00:00+00:00,Revival,1h,67702.3125,66112.69499999999,71676.35625000001,2.4999999999999956,True,70.51181718578808,False,True,True
2024-10-17 15:00:00+00:00,Revival,1h,67548.0390625,65987.854453125,71448.50058593752,2.500000000000005,True,44.66168301449807,True,True,True
2024-10-18 14:00:00+00:00,Revival,1h,68415.6015625,66953.336484375,72071.2642578125,2.5,True,68.09442090148146,False,True,True
2024-10-19 23:00:00+00:00,Revival,1h,68369.390625,67485.3609375,70579.46484375001,2.5,True,51.09472130207476,False,True,True
2024-10-20 07:00:00+00:00,Revival,1h,68366.859375,67481.2153125,70580.96953124998,2.499999999999992,True,66.77165832810063,False,True,True
2024-10-20 14:00:00+00:00,Revival,1h,68626.375,67527.35859375,71373.916015625,2.5000000000000067,True,70.20234935066999,False,True,True
2024-10-21 01:00:00+00:00,Revival,1h,69208.5078125,67958.217421875,72334.2337890625,2.5000000000000058,True,68.62069849829827,False,True,True
2024-10-24 13:00:00+00:00,Revival,1h,67845.2578125,66141.056953125,72105.75996093752,2.5,True,70.19690996213373,False,True,True
2024-10-27 08:00:00+00:00,Revival,1h,67128.3671875,66366.421171875,69033.2322265625,2.5,True,59.043054613371865,False,True,True
2024-10-27 12:00:00+00:00,Revival,1h,67304.1875,66298.049296875,69819.53300781248,2.499999999999993,True,62.537318074387365,False,True,True
2024-10-27 22:00:00+00:00,Revival,1h,68041.859375,66811.704609375,71117.24628906252,2.5000000000000058,True,76.31440364040635,False,True,True
2024-10-28 06:00:00+00:00,Revival,1h,67856.5234375,66868.32796875,70327.01210937499,2.5,True,53.5814652149476,False,True,True
2024-10-28 10:00:00+00:00,Revival,1h,68547.4296875,67180.943671875,71963.64472656252,2.5,True,72.14756236818258,False,True,True
2024-10-28 12:00:00+00:00,Revival,1h,68911.4921875,67478.16796875,72494.802734375,2.5,True,72.40681023064442,False,True,True
2024-10-28 13:00:00+00:00,Revival,1h,68913.34375,67773.6365625,71762.61171874999,2.5,True,76.72111173593716,False,True,True
2024-10-28 17:00:00+00:00,Revival,1h,68968.4296875,67747.502109375,72020.74863281251,2.5,True,76.96154311668292,False,True,True
2024-10-29 14:00:00+00:00,Revival,1h,71859.3046875,70228.844296875,75935.4556640625,2.5,True,75.7086704628014,False,True,True
2024-10-29 15:00:00+00:00,Revival,1h,72382.2578125,70228.844296875,77765.7916015625,2.5,True,77.15887792260368,False,True,True
2024-10-29 16:00:00+00:00,Revival,1h,72670.1640625,70228.844296875,78773.4634765625,2.5,True,73.06045713000222,False,True,True
2024-11-06 01:00:00+00:00,Revival,1h,71218.7421875,68238.33328125,78669.764453125,2.5,True,66.74465280206624,False,True,True
2024-11-06 02:00:00+00:00,Revival,1h,73187.1796875,68628.8109375,84583.10156249999,2.5,True,73.67300950360591,False,True,True
2024-11-06 03:00:00+00:00,Revival,1h,74278.59375,68628.8109375,88403.05078124999,2.5,True,76.7767125057232,False,True,True
2024-11-06 04:00:00+00:00,Revival,1h,74526.953125,69992.883984375,85862.1259765625,2.5000000000000018,True,74.44791503719813,False,True,True
2024-11-06 05:00:00+00:00,Revival,1h,74801.640625,70276.3565625,86114.85078124999,2.5,True,78.82802944914746,False,True,True
2024-11-09 23:00:00+00:00,Revival,1h,76781.7578125,75464.296875,80075.41015625,2.5,True,55.517459088542026,False,True,True
2024-11-10 00:00:00+00:00,Revival,1h,77070.53125,75501.31359375,80993.57539062499,2.5,True,64.72131093625383,False,True,True
2024-11-10 03:00:00+00:00,Revival,1h,77263.3515625,75814.8496875,80884.60625000001,2.500000000000005,True,66.4134420839656,False,True,True
2024-11-10 04:00:00+00:00,Revival,1h,79157.375,75937.50140625,87207.058984375,2.5,True,82.04643775361083,False,True,True
2024-11-10 11:00:00+00:00,Revival,1h,79992.625,78069.010078125,84801.66230468752,2.5,True,86.8738835415208,False,True,True
2024-11-10 18:00:00+00:00,Revival,1h,80676.7265625,78716.6634375,85576.884375,2.4999999999999964,True,74.18645547549106,False,True,True
2024-11-11 15:00:00+00:00,Revival,1h,84177.4140625,80752.86140625,92738.79570312501,2.500000000000002,True,74.76021113021102,False,True,True
2024-11-11 19:00:00+00:00,Revival,1h,86267.7578125,83183.195390625,93979.16386718751,2.500000000000002,True,94.10216275146325,False,True,True
2024-11-11 21:00:00+00:00,Revival,1h,87888.328125,83511.635625,98830.05937500001,2.5,True,94.89443098814029,False,True,True
2024-11-11 23:00:00+00:00,Revival,1h,88605.9609375,85405.095703125,96608.1240234375,2.5,True,95.015278052316,False,True,True
2024-11-13 11:00:00+00:00,Revival,1h,87795.0,86364.111796875,91372.22050781248,2.499999999999995,True,44.40613702976638,True,True,True
2024-11-13 12:00:00+00:00,Revival,1h,87822.78125,86364.111796875,91469.45488281248,2.499999999999995,True,39.697788372923696,False,True,True
2024-11-13 13:00:00+00:00,Revival,1h,89200.828125,86387.32265625,96234.59179687499,2.5,True,61.3285793184107,False,True,True
2024-11-13 14:00:00+00:00,Revival,1h,91753.9375,86699.118515625,104390.9849609375,2.4999999999999987,True,74.62624527177753,False,True,True
2024-11-13 15:00:00+00:00,Revival,1h,92732.4296875,86805.899296875,107548.75566406251,2.5,True,77.12093750060065,False,True,True
2024-11-16 17:00:00+00:00,Revival,1h,90937.359375,89243.28703125,95172.54023437499,2.4999999999999956,True,43.171550475637694,False,True,True
2024-11-16 18:00:00+00:00,Revival,1h,91335.2265625,89243.28703125,96565.07539062499,2.4999999999999964,True,50.46715439532527,False,True,True
2024-11-17 00:00:00+00:00,Revival,1h,90834.3671875,89466.17625,94254.84453124998,2.4999999999999947,True,43.04615373338367,False,True,True
2024-11-18 06:00:00+00:00,Revival,1h,91680.2421875,89446.971796875,97263.41816406249,2.5,True,62.16326549987421,False,True,True
2024-11-18 15:00:00+00:00,Revival,1h,92421.390625,88606.918125,101957.57187500001,2.5,True,60.22127976055142,False,True,True
2024-11-19 17:00:00+00:00,Revival,1h,92841.4375,90215.03390625,99407.446484375,2.5,True,64.80050470604283,False,True,True
2024-11-20 15:00:00+00:00,Revival,1h,94834.2734375,92485.204453125,100706.9458984375,2.499999999999997,True,86.8472385821575,False,True,True
2024-11-21 04:00:00+00:00,Revival,1h,97537.25,93204.33890625,108369.52773437498,2.4999999999999982,True,72.25616206980479,False,True,True
2024-11-24 22:00:00+00:00,Revival,1h,98020.0234375,95238.4021875,104974.07656249999,2.5,True,48.80073857821218,True,True,True
2024-11-27 15:00:00+00:00,Revival,1h,95832.7109375,91944.0225,105554.43203124998,2.4999999999999982,True,79.57820554843708,False,True,True
2024-11-29 02:00:00+00:00,Revival,1h,96761.921875,94479.002578125,102469.2201171875,2.500000000000003,True,64.48402698901033,False,True,True
2024-11-29 11:00:00+00:00,Revival,1h,97288.28125,94682.71828125,103802.18867187502,2.5000000000000027,True,72.58105977931369,False,True,True
2024-11-29 14:00:00+00:00,Revival,1h,98034.078125,95627.750625,104049.896875,2.500000000000003,True,72.94108403097232,False,True,True
2024-11-29 15:00:00+00:00,Revival,1h,98326.8515625,95835.9290625,104554.1578125,2.499999999999997,True,72.23227270594859,False,True,True
2024-12-02 14:00:00+00:00,Revival,1h,96318.6328125,93928.291875,102294.48515625001,2.5,True,40.58539551109921,True,True,True
2024-12-02 15:00:00+00:00,Revival,1h,97200.3203125,93928.291875,105380.39140625001,2.5,True,43.67183935059544,True,True,True
2024-12-04 18:00:00+00:00,Revival,1h,96276.484375,93794.56453125,102481.28398437501,2.500000000000003,True,53.283739349417395,True,True,True
2024-12-04 19:00:00+00:00,Revival,1h,97306.421875,93794.56453125,106086.06523437501,2.500000000000002,True,57.33823268754999,False,True,True
2024-12-04 20:00:00+00:00,Revival,1h,98956.71875,93864.5915625,111687.03671875,2.5000000000000013,True,67.36652854003147,False,True,True
2024-12-05 03:00:00+00:00,Revival,1h,103090.0390625,97131.20484375,117987.124609375,2.5000000000000013,True,79.00441569902891,False,True,True
2024-12-07 15:00:00+00:00,Revival,1h,99879.1015625,98196.174140625,104086.42011718752,2.5,True,45.33791523482245,True,True,True
2024-12-07 18:00:00+00:00,Revival,1h,100199.09375,98474.472421875,104510.6470703125,2.5000000000000044,True,59.336041216085526,False,True,True
2024-12-07 19:00:00+00:00,Revival,1h,100200.84375,98559.148359375,104305.08222656249,2.4999999999999956,True,71.20840052134383,False,True,True
2024-12-07 20:00:00+00:00,Revival,1h,100350.609375,98559.148359375,104829.26191406249,2.499999999999996,True,70.62165727477381,False,True,True
2024-12-08 00:00:00+00:00,Revival,1h,100046.21875,98706.813046875,103394.7330078125,2.5,True,58.40306281045212,False,True,True
2024-12-08 11:00:00+00:00,Revival,1h,99768.34375,97791.032109375,104711.62285156251,2.5,True,46.63352507762237,True,True,True
2024-12-08 12:00:00+00:00,Revival,1h,100008.9609375,97791.032109375,105553.78300781251,2.5,True,52.81657869681148,True,True,True
2024-12-08 13:00:00+00:00,Revival,1h,100499.5625,97964.111953125,106838.1888671875,2.5000000000000027,True,57.92572674726345,False,True,True
2024-12-08 23:00:00+00:00,Revival,1h,101346.7109375,98775.98929687499,107773.51503906252,2.5,True,77.20857853220528,False,True,True
2024-12-09 14:00:00+00:00,Revival,1h,100322.4453125,97041.741328125,108524.20527343749,2.5,True,55.325072108516956,True,True,True
2024-12-13 17:00:00+00:00,Revival,1h,101747.4921875,98827.654921875,109047.0853515625,2.5000000000000027,True,67.71880703819022,False,True,True
2024-12-15 11:00:00+00:00,Revival,1h,102617.5390625,100605.60984375,107647.36210937498,2.4999999999999964,True,72.61217044813596,False,True,True
2024-12-15 23:00:00+00:00,Revival,1h,104255.5703125,101613.824296875,110859.93535156251,2.5000000000000027,True,79.96266900686372,False,True,True
2024-12-16 00:00:00+00:00,Revival,1h,105334.125,101613.824296875,114634.87675781251,2.5000000000000018,True,84.46520826392965,False,True,True
2024-12-16 14:00:00+00:00,Revival,1h,105328.8671875,102344.165859375,112790.62050781249,2.5,True,49.9487585561029,False,True,True
2024-12-16 15:00:00+00:00,Revival,1h,106309.84375,102344.165859375,116224.03847656249,2.5,True,57.16082481482592,False,True,True
2024-12-16 16:00:00+00:00,Revival,1h,106910.1796875,102422.32171875,118129.824609375,2.5,True,70.76561028319425,False,True,True
2024-12-16 17:00:00+00:00,Revival,1h,107071.7421875,102819.62109375,117702.044921875,2.5,True,71.69307676156826,False,True,True
2024-12-25 10:00:00+00:00,Revival,1h,98327.65625,96831.180703125,102068.84511718748,2.499999999999995,True,64.07141717815557,False,True,True
2024-12-25 23:00:00+00:00,Revival,1h,99435.171875,97358.0540625,104627.96640625,2.4999999999999964,True,67.20754598358305,False,True,True
2024-12-28 20:00:00+00:00,Revival,1h,94897.796875,93668.540625,97970.93750000001,2.5,True,64.99352911896466,False,True,True
2024-12-28 21:00:00+00:00,Revival,1h,94958.921875,93668.540625,98184.87500000001,2.5,True,68.94732174529975,False,True,True
2024-12-28 22:00:00+00:00,Revival,1h,95213.5078125,93731.738203125,98917.93183593749,2.499999999999995,True,71.32001712615647,False,True,True
2024-12-29 03:00:00+00:00,Revival,1h,95004.1953125,93754.87171875,98127.504296875,2.5000000000000058,True,59.826172960812954,False,True,True
2024-12-31 08:00:00+00:00,Revival,1h,93845.25,91309.734140625,100184.0396484375,2.5000000000000027,True,44.115170722772326,True,True,True
2025-01-01 21:00:00+00:00,Revival,1h,94691.7734375,92817.921796875,99376.40253906249,2.499999999999996,True,72.11665478180564,False,True,True
2025-01-02 07:00:00+00:00,Revival,1h,95696.8125,93892.968984375,100206.4212890625,2.499999999999996,True,78.04553547714373,False,True,True
2025-01-03 19:00:00+00:00,Revival,1h,98535.625,96407.259609375,103856.53847656249,2.5,True,74.52200484472611,False,True,True
2025-01-05 05:00:00+00:00,Revival,1h,98339.25,97087.482421875,101468.6689453125,2.5,True,65.51588858375834,False,True,True
2025-01-05 06:00:00+00:00,Revival,1h,98445.2734375,97087.482421875,101839.7509765625,2.5,True,66.66379354927685,False,True,True
2025-01-05 22:00:00+00:00,Revival,1h,98661.171875,96866.294765625,103148.36464843749,2.5,True,70.21482098251457,False,True,True
2025-01-06 02:00:00+00:00,Revival,1h,98780.5390625,96979.603359375,103282.87832031249,2.5,True,68.04402763609386,False,True,True
2025-01-06 03:00:00+00:00,Revival,1h,99005.15625,96979.603359375,104069.03847656249,2.5,True,72.97434250239517,False,True,True
2025-01-06 04:00:00+00:00,Revival,1h,99435.40625,96979.603359375,105574.91347656249,2.5,True,75.59761479129423,False,True,True
2025-01-06 05:00:00+00:00,Revival,1h,99609.3515625,97712.729296875,104350.9072265625,2.499999999999996,True,75.62485639791015,False,True,True
2025-01-06 14:00:00+00:00,Revival,1h,100921.5546875,97751.308359375,108847.1705078125,2.500000000000002,True,78.99670338694729,False,True,True
2025-01-06 15:00:00+00:00,Revival,1h,102174.2265625,97787.598046875,113140.79785156249,2.5,True,82.13912614675957,False,True,True
2025-01-11 21:00:00+00:00,Revival,1h,94906.078125,93109.012734375,99398.74160156248,2.499999999999996,True,63.91100546361933,False,True,True
2025-01-12 13:00:00+00:00,Revival,1h,94618.0859375,92868.226171875,98992.73535156251,2.5,True,51.728250982545866,True,True,True
2025-01-12 14:00:00+00:00,Revival,1h,94741.984375,93011.575078125,99068.00761718751,2.5,True,59.54466690236439,False,True,True
2025-01-13 00:00:00+00:00,Revival,1h,95349.0390625,92842.9115625,101614.3578125,2.5,True,67.24245891247546,False,True,True
2025-01-15 01:00:00+00:00,Revival,1h,97411.421875,95458.78546875,102293.01289062502,2.5,True,58.8511501231332,False,True,True
2025-01-15 13:00:00+00:00,Revival,1h,98893.390625,95544.91546875,107264.578515625,2.5,True,71.86292811321002,False,True,True
2025-01-15 14:00:00+00:00,Revival,1h,99493.65625,95544.91546875,109365.508203125,2.5,True,73.17496757547804,False,True,True
2025-01-15 19:00:00+00:00,Revival,1h,99854.84375,97666.02140625,105326.89960937499,2.499999999999997,True,74.48224329936453,False,True,True
2025-01-16 16:00:00+00:00,Revival,1h,99314.1015625,96446.99109375,106481.87773437501,2.5,True,47.33870338586363,False,True,True
2025-01-17 01:00:00+00:00,Revival,1h,101656.5,98397.886640625,109803.03339843749,2.499999999999998,True,64.90353004124064,False,True,True
2025-01-17 15:00:00+00:00,Revival,1h,103926.4375,101183.576484375,110783.59003906252,2.5,True,73.04329619572114,False,True,True
2025-01-17 16:00:00+00:00,Revival,1h,104966.3984375,101415.685078125,113843.18183593752,2.500000000000002,True,86.80193544707862,False,True,True
2025-01-18 23:00:00+00:00,Revival,1h,104385.1171875,102673.4878125,108664.19062500002,2.5000000000000044,True,61.0016681548176,False,True,True
2025-01-19 13:00:00+00:00,Revival,1h,104919.7421875,103051.721953125,109589.7927734375,2.5,True,54.99290813259166,False,True,True
2025-01-19 20:00:00+00:00,Revival,1h,106209.3203125,103355.89945312499,113342.87246093752,2.5,True,57.486746171116096,False,True,True
2025-01-20 06:00:00+00:00,Revival,1h,107157.2109375,100358.102109375,124154.9830078125,2.5,True,57.44315280016598,True,True,True
2025-01-23 14:00:00+00:00,Revival,1h,104813.5,100307.890546875,116077.52363281249,2.4999999999999982,True,60.41384647232299,True,True,True
2025-01-23 15:00:00+00:00,Revival,1h,105050.21875,100307.890546875,116906.03925781249,2.4999999999999987,True,65.85285506354856,False,True,True
2025-01-25 18:00:00+00:00,Revival,1h,104942.3046875,103439.446171875,108699.45097656251,2.5,True,57.687877859516725,True,True,True
2025-01-25 19:00:00+00:00,Revival,1h,105052.140625,103439.446171875,109083.87675781251,2.5,True,70.76876936918924,False,True,True
2025-01-26 03:00:00+00:00,Revival,1h,104985.0859375,103467.5296875,108778.97656249999,2.5,True,56.453089562280226,False,True,True
2025-01-26 04:00:00+00:00,Revival,1h,105147.5078125,103467.5296875,109347.45312499999,2.5,True,62.17574638871484,False,True,True
2025-01-29 19:00:00+00:00,Revival,1h,103615.125,100484.0409375,111442.83515624999,2.499999999999998,True,67.98134163654368,False,True,True
2025-01-31 11:00:00+00:00,Revival,1h,104751.8515625,102885.87375,109416.79609375,2.5,True,44.40860929521745,True,True,True
2025-02-03 14:00:00+00:00,Revival,1h,96702.8359375,93324.863671875,105147.76660156249,2.5,True,50.06941218467876,True,True,True
2025-02-06 10:00:00+00:00,Revival,1h,98959.6640625,97062.36890625,103702.901953125,2.500000000000004,True,67.84200205789885,False,True,True
2025-02-07 14:00:00+00:00,Revival,1h,99764.6796875,96319.087734375,108378.65957031249,2.5,True,82.79201561011722,False,True,True
2025-02-09 01:00:00+00:00,Revival,1h,96982.4140625,95457.91921875,100793.651171875,2.5,True,72.86925871136754,False,True,True
2025-02-10 00:00:00+00:00,Revival,1h,96743.8125,93832.69499999999,104021.60625000001,2.4999999999999973,True,49.31656194316797,True,True,True
2025-02-14 17:00:00+00:00,Revival,1h,98700.9453125,95421.38203125,106899.853515625,2.500000000000002,True,68.54900813778703,False,True,True
2025-02-19 23:00:00+00:00,Revival,1h,96636.1015625,95093.3671875,100492.9375,2.5,True,59.916393531191474,False,True,True
2025-02-21 09:00:00+00:00,Revival,1h,98355.3515625,97192.0125,101263.69921875,2.499999999999994,True,47.119047252854294,False,True,True
2025-02-21 11:00:00+00:00,Revival,1h,98658.140625,97192.0125,102323.4609375,2.499999999999995,True,67.17769963189176,False,True,True
