Date,Pattern,Timeframe,Entry,Stop,Target,R:R,Volume_Spike,RSI,EMA_Aligned,VWAP_Bullish,Valid
2025-09-30 15:35:00-04:00,Revival,5m,354.92999267578125,351.0044879150391,364.74375457763665,2.499999999999993,True,81.75175977902522,False,True,True
2025-09-30 15:50:00-04:00,Revival,5m,355.4599914550781,351.24198760986326,366.0050010681153,2.5,True,92.60509968217278,False,True,True
2025-10-01 15:45:00-04:00,Revival,5m,356.2250061035156,352.08349365234375,366.5787872314453,2.4999999999999933,True,67.43592900740532,False,True,True
2025-10-02 15:00:00-04:00,Revival,5m,354.81500244140625,350.5094879150391,365.5787887573242,2.5000000000000067,True,88.56280546859163,False,True,True
2025-10-02 15:05:00-04:00,Revival,5m,354.840087890625,350.59861450195314,365.4437713623047,2.5000000000000067,True,92.80545601664548,False,True,True
2025-10-06 15:00:00-04:00,Revival,5m,364.5364990234375,360.5184036254883,374.5817375183105,2.5,True,64.93704984429627,False,True,True
2025-10-06 15:05:00-04:00,Revival,5m,364.67999267578125,360.5184036254883,375.0839653015136,2.5,True,64.32916755748188,False,True,True
2025-10-10 11:00:00-04:00,Revival,5m,367.8783874511719,362.653151550293,380.9414772033691,2.5000000000000053,True,67.0209029236544,False,True,True
2025-10-10 14:20:00-04:00,Revival,5m,368.75,363.4190963745117,382.07725906372076,2.5,True,87.63551068278008,False,True,True
2025-10-10 15:35:00-04:00,Revival,5m,369.20001220703125,364.9238854980469,379.8903289794921,2.4999999999999933,True,60.865476932822595,False,True,True
2025-10-10 15:40:00-04:00,Revival,5m,369.8297119140625,364.45453582763673,383.2676521301269,2.5,True,83.46239837398375,False,True,True
2025-10-13 15:45:00-04:00,Revival,5m,377.82000732421875,373.70521087646483,388.1069984436035,2.499999999999993,True,53.333107283331074,False,True,True
2025-10-13 15:50:00-04:00,Revival,5m,378.239990234375,373.70521087646483,389.5769386291504,2.499999999999994,True,63.26513665286125,False,True,True
2025-10-14 14:50:00-04:00,Revival,5m,381.9049987792969,377.6453915405273,392.55401687622077,2.5000000000000067,True,50.83545779007939,False,True,True
2025-10-15 15:30:00-04:00,Revival,5m,387.4949951171875,383.08543670654296,398.51889114379884,2.5,True,85.7033443962216,False,True,True
2025-10-15 15:50:00-04:00,Revival,5m,387.635009765625,383.1200903320312,398.92230834960947,2.500000000000006,True,74.29378531073446,False,True,True
2025-10-16 12:15:00-04:00,Revival,5m,394.1700134277344,388.8422891235351,407.4893241882325,2.5,True,77.38444051528164,False,True,True
2025-10-16 12:20:00-04:00,Revival,5m,394.4200134277344,389.17326599121094,407.536882019043,2.5000000000000053,True,80.30542999502896,False,True,True
2025-10-16 12:25:00-04:00,Revival,5m,394.6400146484375,389.3868072509766,407.77303314208984,2.5000000000000053,True,80.88484454069095,False,True,True
2025-10-16 15:45:00-04:00,Revival,5m,395.3349914550781,390.8421084594726,406.56719894409184,2.499999999999994,True,64.3114183751176,False,True,True
2025-10-16 15:50:00-04:00,Revival,5m,396.2500915527344,390.8421084594726,409.7700492858887,2.4999999999999947,True,73.07384667380161,False,True,True
2025-10-16 15:55:00-04:00,Revival,5m,396.3699951171875,390.9906024169922,409.8184768676757,2.4999999999999947,True,81.09513143934929,False,True,True
2025-10-20 14:25:00-04:00,Revival,5m,401.0299987792969,395.86138549804684,413.95153198242195,2.5,True,71.45024107481446,False,True,True
2025-10-20 14:30:00-04:00,Revival,5m,401.19000244140625,395.86138549804684,414.51154479980477,2.5,True,67.94078880665113,False,True,True
2025-10-20 14:35:00-04:00,Revival,5m,401.3699951171875,395.9603915405273,414.89400405883794,2.5,True,84.92387974513983,False,True,True
2025-10-20 15:45:00-04:00,Revival,5m,402.32501220703125,397.6236145019531,414.07850646972656,2.499999999999994,True,71.85335195530726,False,True,True
2025-10-20 15:50:00-04:00,Revival,5m,402.4599914550781,397.7028012084961,414.35296707153316,2.5,True,80.80472071967834,False,True,True
2025-10-20 15:55:00-04:00,Revival,5m,403.0,397.7127108764648,416.21822280883794,2.5,True,87.35379682954343,False,True,True
2025-10-22 15:00:00-04:00,Revival,5m,375.9700012207031,371.1411145019531,388.0422180175782,2.5,True,69.0528614857885,False,True,True
2025-10-22 15:25:00-04:00,Revival,5m,377.7012939453125,372.24,391.3545288085937,2.5,True,77.07790164523959,False,True,True
2025-10-22 15:30:00-04:00,Revival,5m,377.8900146484375,372.408313293457,391.5942680358887,2.5,True,75.73172472872645,False,True,True
2025-10-28 15:50:00-04:00,Revival,5m,364.5799865722656,360.2115060424805,375.5011878967284,2.4999999999999933,True,78.77519159806982,False,True,True
2025-10-30 13:45:00-04:00,Revival,5m,369.07049560546875,364.45365966796874,380.6125854492188,2.5,True,67.85146255445682,False,True,True
2025-10-30 14:25:00-04:00,Revival,5m,369.1300048828125,364.54771087646486,380.5857398986816,2.5,True,68.54733489389463,False,True,True
2025-10-30 14:55:00-04:00,Revival,5m,369.4700012207031,364.9536145019531,380.7609680175782,2.5,True,56.4011539778006,False,True,True
2025-11-04 15:55:00-05:00,Revival,5m,362.3500061035156,358.5087048339844,371.9532592773437,2.4999999999999925,True,54.329867294766466,False,True,True
2025-11-07 11:25:00-05:00,Revival,5m,368.6174011230469,363.80521087646486,380.64787673950195,2.5000000000000058,True,72.52027500584055,False,True,True
2025-11-07 11:30:00-05:00,Revival,5m,369.5400085449219,363.80521087646486,383.87700271606445,2.500000000000005,True,77.91094627131945,False,True,True
2025-11-07 11:35:00-05:00,Revival,5m,370.2449951171875,363.80521087646486,386.34445571899414,2.5000000000000044,True,79.87829837670074,False,True,True
2025-11-07 15:55:00-05:00,Revival,5m,368.2900085449219,364.1467620849609,378.6481246948242,2.4999999999999933,True,49.65890035724329,True,True,True
2025-11-11 09:30:00-05:00,Revival,5m,379.4700012207031,374.20021087646484,392.6444770812989,2.5000000000000053,True,67.62001647047425,False,True,True
2025-11-11 15:35:00-05:00,Revival,5m,379.82000732421875,375.6059939575195,390.35504074096684,2.4999999999999933,True,77.83679461590486,False,True,True
2025-11-11 15:40:00-05:00,Revival,5m,379.875,375.6059939575195,390.5475151062012,2.4999999999999933,True,78.13222225839003,False,True,True
2025-11-12 10:10:00-05:00,Revival,5m,382.8800048828125,376.5068975830078,398.81277313232425,2.5,True,82.4727628692799,False,True,True
2025-11-12 10:15:00-05:00,Revival,5m,383.3800048828125,376.5068975830078,400.56277313232425,2.5,True,83.39344806659568,False,True,True
2025-11-13 09:30:00-05:00,Revival,5m,387.6000061035156,381.9122891235352,401.81929855346675,2.5,True,69.50258685104089,False,True,True
2025-11-14 15:35:00-05:00,Revival,5m,376.42999267578125,371.1113854980469,389.7265106201171,2.4999999999999947,True,48.303265049676526,True,True,True
